,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
965,0.49401051916114086,-0.5102263403347015,-0.5736049463882013,-0.4540768334420881,0.4151910381222079,2.0341531382454945,-0.6452833898008317,0.9742246664049952,0.2342673015344022
966,1.0641861166893782,-0.3932502059867815,-1.0374994579497003,-0.5688709091057681,1.3647162261319632,0.7920958617987767,1.1746990859341622,1.7410064197650588,-0.4501899549355389
967,1.0691707565424973,0.6718000332545886,-0.8305146557505011,-0.5885772481763102,0.915800459878339,-0.1105826210321001,-1.5995991178400246,0.39205640434175393,1.4763772107302182
968,-0.8724513307795767,-1.2326624225651641,-0.7304545667680706,0.82020390640645,-0.014190597540092605,1.80571293104966,1.0139610157493466,0.5077117702914655,-1.8918657052414063
969,0.050284433173687235,0.05494363813706781,1.221819697772026,1.174052199115341,-1.3838924913509398,1.3102278574952402,1.7006173290571966,0.995926915065753,0.82133237314109
970,-0.06540936429285049,-0.4514703474318665,-0.44083313194532425,0.7291874472688006,1.054227811886189,-2.7761815670824146,-0.8962113396851374,0.1047629266869903,-0.7256294914678214
971,1.8683610827919757,2.0721427804591106,-0.9973881325968487,-0.33573775479154355,-1.0331283317314925,0.4537352449771865,-0.6727076488186862,0.6127415369725963,-0.8449654268805497
972,1.915508704219187,0.08378909679650035,-0.6659503162354625,0.6556596917555166,1.302547726274089,-1.0003574672400781,1.8771372119320928,0.4414486815564667,-2.0039189999512175
973,0.42452428304501627,-0.5372430914769234,-0.40845864024987105,0.7056056339352295,0.050140276021523954,1.1423139764641974,-1.0873798348467765,-0.22195226928038353,-0.1495119723520232
974,0.003174648417309135,-0.04797910464339763,1.2562816378410762,1.5393816800394442,0.041122539627358026,-1.7214036421405734,-1.1551705354281168,0.3456538719008577,-0.9462574623097907
975,0.8349963208915825,0.5031682153488164,2.169291793963497,0.37747324474419985,-0.8813597586606026,-0.7475892868501697,-0.37785137463742774,0.2535215401029348,1.0056780807987775
976,-0.20636793221551875,-0.21331169454858634,-0.2722032093012553,0.8061285184557145,1.173613373246845,-0.06739991668430713,0.18771391647996027,-0.3586729270547314,-0.8319995065619316
977,1.1129455892112956,-0.4728556735036492,-0.5284768104764436,0.2003922099182116,-0.014190597540092605,-1.6915798640427706,0.06474855164658597,-0.7257241027620013,-0.08519355748830672
978,0.7271478495006318,0.292132118882429,-0.7315080635297675,-0.0580282414429365,0.07043630624273216,1.607283726685325,0.19670748323384857,0.40129011280233023,-1.4921002384307984
979,-0.04940051042882312,1.6184640717888517,0.470668254411271,0.4216305622835512,0.054691306325644604,-0.2730081934762395,-1.0062783211578052,0.5680773426357385,0.8200924317698634
980,-0.6317885444278569,0.5068985887771615,-0.805444099238085,-0.9774340641668816,-0.37620716262342707,-1.8123912226488932,-0.41476013380468735,0.5483367210035108,1.049609132391517
981,-0.4857915819034932,0.2677735528364145,-1.720990250348078,2.636420516512867,-0.21465188708162614,-0.6714490748157946,0.6503678099423253,0.5018648713999999,1.4476547285662575
982,0.003174648417309135,0.057626088539238736,0.5108236753379531,-0.3947115809259805,0.041122539627358026,0.5807175617827421,-0.9677272050063411,-0.1848172646323662,0.2128548794971283
